Id,Price
7992,196864.7355523366
10264,98225.73711190186
6924,192461.98699352297
9183,166354.05276848422
13325,215706.54028387638
10467,73827.88252769905
998,220186.168292102
3700,198658.28579826845
5094,242746.19692451198
11643,135580.93747594746
8496,189539.22970547312
16487,122762.5092227125
7810,282303.4734732319
15418,172981.78131743628
16355,216429.9740553279
3194,170779.06016737453
9278,221219.43751490026
2707,146479.2709222374
5688,403913.09425298125
7883,195240.940892765
5250,363293.09925662825
12794,207758.922023606
15958,324013.0913215805
68,243794.09549224924
9505,193820.95039794085
4162,191624.75554721753
14730,155583.72626528156
14671,392424.0120430542
13981,252713.73366101077
4445,274682.17215992283
15067,160954.12819275746
444,232967.80339537794
1613,223451.58993141557
8509,378397.42801942764
877,139683.6693652157
5170,275735.53563856485
9846,348319.7247196435
5915,171322.3750280038
12459,238769.06699614963
11318,206095.0010374549
16009,241890.13264117093
14466,359138.1792910763
7896,189379.40710706468
11280,163271.2552843528
15529,296681.8535751703
3859,421520.53765063663
16193,161958.09292658602
8796,154474.8015202353
13010,180686.39172892956
8672,146273.24143058094
16756,127491.36754964679
6929,315776.6891156841
6288,241343.69546117337
2842,201666.9770214936
13446,483792.5102824969
10235,155312.81977755856
7654,206193.51706734215
15967,247609.48464907255
8048,188764.576960834
4253,282599.9194640409
8004,262492.91031417594
1397,370836.02544153447
4799,314957.340518693
8558,156919.49890310213
6060,271174.1813213424
5608,182591.2686554571
10515,236099.40325554842
8931,244114.79015498245
2396,250434.0401668538
4022,143672.67541631992
12471,260111.35627794598
1711,207720.051893127
11430,200626.77411992627
9829,213211.314239469
4425,208465.15916155008
9803,323166.2686334379
4651,327984.0757449988
2189,323106.8678034471
6368,250855.92005217847
6568,191409.16038743398
13827,72335.8500417644
4375,433884.2036374201
5622,212790.24101241803
10559,113907.87796859015
10985,389032.0448546361
159,335460.85183374333
9038,189667.20849430328
9382,362133.1172853098
11998,208517.80008607358
5184,267230.2073043244
10542,189629.50647192192
3537,71924.61568517699
13475,155371.5224459636
15536,325952.32520296285
6948,299615.7147920055
2888,240695.54744789982
2830,217689.72612876157
12064,182486.59371556627
8922,231789.34638576303
16427,199433.19229921146
14051,98539.80804139559
3251,402618.94723778305
14202,136588.89686301618
13756,144520.68791494393
1421,153701.99495366385
14187,200312.20738002873
10166,260410.29679190094
4923,101450.21408639828
11570,224057.27564663804
9844,168707.47101581548
918,174903.26700166095
8919,297625.5045252203
8818,156981.65446689012
2949,189362.40769575274
2423,129243.37370082518
15361,157677.78194530858
13254,104987.78349082795
9692,239868.7752052996
7271,293322.5215637953
2017,244669.80013427028
4036,142000.59060187952
11373,215948.51984583095
13377,256457.47223078113
9977,178507.2385430748
7410,155958.656966396
11817,229280.01558793703
2573,184482.40411382288
6543,206544.9657189611
8819,181940.97360687345
312,127650.96570512537
14517,188538.96011900934
15090,231356.69330343037
10789,195366.45003625297
1910,203502.36937980214
14652,193086.52859725113
13121,231122.53076989535
5125,233032.19739373494
1959,211442.7724090644
12034,291065.90626148845
15595,120353.40774582811
6153,139164.577010392
4053,187988.41433718242
10877,288731.2165224355
4529,194768.14293359465
10158,217130.22164088485
9236,189166.18994247998
5299,302863.5442079599
13059,231575.91286968856
11152,256911.8027282756
11914,350841.70759523945
2442,352901.12605628895
7044,177832.53581832154
5893,191863.1946800943
5035,124207.48342413743
979,306421.3603963908
3409,178710.96674596594
6675,206551.38177122464
11650,255348.16288364292
5611,138341.40620118938
5956,191193.90737157225
16435,209383.03300900038
14599,170063.46620515495
4215,196443.9083344772
8873,166134.51029669095
14918,305938.4975196257
10011,155333.26016345085
11446,210243.54276249002
1535,163203.82755947512
14241,195191.02946338296
9543,207991.193022672
10979,176623.55603123803
14215,246958.5132589511
12365,194102.33278507204
6681,173584.80077207182
2924,240511.87196106647
6445,264820.761657342
12032,198623.8997388071
10702,176014.72623404456
2974,164471.35804730013
3877,168953.91838839964
15147,184576.99693531162
15984,236381.05625195592
2324,372571.3931021746
7499,249082.24623683945
3801,372883.89321861026
4284,246771.02741637194
9329,169968.18305311038
3120,339989.3177574048
2531,145178.75062881413
13762,144473.56925501442
3691,183163.53800098036
8058,188522.57787321307
4897,174138.25140009943
14925,183609.84900520465
4330,140206.78991501493
5453,179733.47037310473
6559,213799.17273271008
425,355122.813084659
14024,183181.41250516014
10413,155509.50142926766
15294,172562.29827202295
2821,260223.18079578047
11509,126380.45745568228
9074,165558.5683693502
16091,267056.04967684275
3642,191821.54398469772
16124,198723.20415732914
16449,152362.66407786278
8684,181099.67532718953
2392,328447.309760561
12234,240696.89515785227
14199,112326.20050702902
834,321994.0127976884
1484,180854.6008085248
15653,153202.37463746834
11663,164868.42704774858
15397,384826.65852038027
11385,200667.3438685876
10151,179906.0365676034
13263,130227.84557991682
4505,248444.68642644773
1851,142764.92521897613
15471,147557.278708554
6560,227720.46129684572
4007,373781.2676468215
10251,222915.56705729067
265,147340.32537106023
14770,183789.9034040803
1353,224009.30530736299
16335,219926.80051566358
10859,188297.11104162128
641,209430.1369308234
11985,210697.90886666728
8076,188998.03770658365
14160,178964.73659833812
12506,285640.243453977
8809,193886.55634808674
6957,155163.82251813012
4478,120381.99633202062
4749,204775.90844338492
12322,182605.48006780245
13910,161659.35162903546
8252,209408.85631946835
2431,277937.8534991249
12670,110678.94521903295
7537,161408.86114612888
4637,406622.1497499374
2538,169299.11444195092
15290,222361.7203078986
16072,322278.49675937404
16740,123783.83457854224
6078,170635.5179472593
16723,150953.0663745488
3847,233158.52187099133
5999,84114.00959874067
7678,234377.37457016596
4862,168635.99094603604
12468,154671.40715232163
13409,387128.8267760504
12380,242288.93139776186
8962,127173.4284400755
11004,274911.1060219746
792,162414.84016929814
5687,198998.19806170676
3906,128210.36767965517
13554,126137.26832919744
5863,115528.07860724677
13459,143673.4750653327
12378,243755.2813913635
9935,126688.44408617604
5674,177940.26323033834
4535,235090.68906552246
12310,367479.13074556936
7048,171464.60361523533
1143,296837.8117316367
16085,190347.4722453608
5358,172684.2967661198
7100,235473.46834967777
10384,174708.41998716045
5006,188605.61990342697
7371,150791.97315704753
4720,152800.41965208098
7577,262593.3274006415
15196,201744.31699116842
8467,324360.51836471254
5251,131379.72107635872
9220,148345.11973071613
2151,170834.68694060395
8081,252020.07274354482
15824,171743.45685587544
10545,261435.5631405431
13403,341850.3190619388
1559,70677.4564358225
16795,172232.6961625924
6293,179886.9828315168
16024,206339.37326400002
12167,180042.53034739257
3078,134282.94041399844
6736,209872.4124182726
12124,347019.32377076783
6489,262428.53328934463
2778,233842.08776673666
13074,148742.88931160865
4075,134785.51403644416
15195,241262.7940342698
3160,139302.4256214246
1272,229738.14971385853
14776,243756.79012551348
8497,250095.81545023882
4,192517.25560335416
15732,338234.77614625153
9111,464200.58583786944
10748,177023.92480732023
8944,180125.15246437964
1906,162194.7556229687
11283,104072.88913113577
14269,130161.15357306096
16232,184041.74782242646
1839,314440.025425783
7894,315606.6078298253
5703,183569.77289273424
1347,303722.46606390463
4849,71986.48107904378
5618,140542.56309831818
9672,196098.45164288636
2638,133120.09146082023
1962,297419.9717408627
11717,248591.53128848464
13358,336819.55933157273
8258,69014.79794941832
8822,220989.03492517266
2927,186270.86194656458
14741,296679.8139355423
8216,135324.98753784123
12317,120367.2619146661
13133,248892.51620638947
1286,184243.1044711614
13116,132402.7949828886
9198,131524.8275236387
13679,204920.06251491682
13877,156593.93189973335
5946,130384.97550977461
7428,212151.4878188904
1073,277731.80112415255
13970,160894.04058131867
8466,181719.79145133775
13135,158027.48863406896
1778,184785.52794579306
195,198380.0908179665
8973,116603.40462503095
10674,179314.78191788538
12350,147480.47312906254
10295,136081.223768475
7251,289252.7888085133
9245,190805.27859521104
9126,139369.23081433974
7740,253619.70389164114
8956,183233.94777808772
13686,166538.22882976945
2864,168683.52728982668
7110,145873.89946102604
11331,248107.06443264152
16637,172500.84599648442
4580,301124.0025072864
8909,378774.7165882676
11932,214145.90757828258
5243,184832.82930754378
13419,281576.85623490886
3459,282421.7909846267
7053,388729.8558518025
14691,295994.8538155591
12535,167609.508066472
560,368233.0828544655
7514,257851.73502898513
5305,172847.3259586047
11231,261048.73422040648
8803,138440.57249288014
9791,170925.46832113166
130,190014.17340599257
5874,366259.80513308174
1440,185413.9391800836
6474,177500.2018721466
12168,194503.52267699188
13187,382844.7692237802
9831,228901.12912055012
15943,197553.00968701963
15846,152555.84169747314
1402,198957.76980466538
4968,240945.50838510832
5131,194412.4561780282
15580,112240.85712489244
10869,177761.09814352446
4679,163785.4129792986
13908,147915.81487060347
13489,231255.93577282343
16352,111704.55935498602
5691,194651.6042119572
8780,256208.9083527866
11933,304857.0662106861
4136,370412.9088512751
12873,179987.9195731966
13330,197002.54847137383
797,140888.6411941288
6450,403079.2764305661
10056,146671.5652839219
1050,158976.63314221063
1202,182172.12573502352
6680,117949.28454614051
174,191819.2909134546
6337,133427.3247973593
6704,137708.20943820188
266,141619.83877416115
9195,114216.5542587614
14668,121630.07573552732
9315,221176.21129425534
469,281720.4163862456
8852,183735.50486514092
10907,241481.06670986974
5287,386154.8178465563
4548,226453.60744684015
9637,177424.01413767334
11010,158132.85930227517
9564,171986.02749943064
2681,98638.8745741743
6776,169588.3275045766
8311,178461.00101903206
6580,189331.07895464412
14417,181655.90781988672
3892,186275.97940750726
4929,149974.1663932188
7340,275832.1766126681
13225,202132.713889161
5581,116304.69015069025
8015,120013.98788876666
13567,145909.86131820938
10596,207661.8060736256
11291,164982.14958228823
10901,262404.9319762408
9349,264217.19086791645
4030,231621.92503659287
8357,188558.80522443276
829,178628.3123044027
5529,401908.76480659744
4134,212673.14357008337
4867,198011.00713575206
903,247990.34991251648
3701,173229.46047850707
12916,101793.98133487432
9031,203308.32117139772
1965,284512.6523553694
13851,267714.5737394679
9314,205048.1188903022
7386,167605.60015946164
4088,153675.8858514145
14907,467031.8353030412
5991,215305.35844144056
10265,266961.23285445094
15260,167956.2054431892
8053,194529.6314762686
9577,203829.804231161
15509,148911.22181953848
12153,223535.0682003439
3218,236535.4984831836
4740,280540.48796560825
682,184657.11644477732
12176,247508.39129577417
12385,151439.72750906
2523,83172.95120334164
5801,168266.019585421
12751,159700.98892381156
15121,186116.66001676273
517,313442.2390462263
4822,244462.60696515595
1129,370486.19709002686
12396,175733.79910558253
11329,238655.12627390807
11856,265935.03989040834
3653,199034.33961876482
13404,80099.1072362424
14486,403734.73765272164
3502,173988.65379967573
7717,89835.81456697914
8808,180034.88633728502
11676,186777.22028430473
7033,275202.6543503769
1681,177372.57566586992
6658,152337.22465631444
959,401367.197698891
4871,211736.83757015783
6946,204629.09039522018
13763,221216.9356359328
15320,273352.31113859935
3065,131877.54850442347
14742,162091.32421835713
13959,132309.83412675554
2427,168887.5802585769
1716,275505.8664041448
6258,127333.73893375894
16677,147780.0362470359
206,341535.5710841998
13659,499181.1910889864
7782,134468.57352837225
3308,129058.30920994082
9073,127662.56928965809
6342,431029.5834131436
868,351395.03707374405
10153,245441.51496277237
16788,166805.0702724726
14886,156497.73327499183
4674,200343.83176835233
13599,158614.49165754893
6851,220074.74095411043
6443,217115.55054268648
9903,157098.820189683
8321,278873.4003858369
10686,203400.40405340414
11106,141192.08820598637
11845,123729.88663492458
2439,271456.4220777525
5461,417535.0017130458
14559,216713.0721359359
10215,182886.5849077323
13566,354244.88184260885
16563,140991.44790731499
10492,270989.4270232511
13847,201359.88598959177
3607,181251.72979110538
2844,185534.72180180138
3499,144193.25211737034
7478,354635.47981870093
4728,306775.44019552134
10883,172462.15941374222
13602,82290.12779579095
3751,141730.1018898127
10299,182054.03731336194
13023,186246.60337563444
14498,211612.08645926573
13601,125919.73702087313
5787,142247.88484782606
7853,159435.94012758436
2429,279252.7321722132
2359,277649.08709680993
13926,256503.1885164042
4278,149593.94896660597
14307,234379.20361207574
15677,337888.94547791546
9,129489.70965405673
12630,161730.3562785501
16428,358555.31110356207
13285,194480.91621444366
7902,132830.27414582967
866,99553.07094562032
6077,156573.3058820192
4015,323894.6257242798
16350,169113.55669455012
14793,140603.73277634746
1409,190938.07360799453
5199,141897.8271957811
12036,294422.1766398404
9654,146392.81041975852
13106,185519.95899118428
11780,169262.35098402898
355,212269.17979647158
6247,137051.60256528767
1045,243211.80619838348
4019,209350.06394745305
2048,223705.81075435007
14586,87737.8972485192
6720,197639.30248761905
5509,129829.42189778596
8463,221538.6303575981
3202,252654.3793756185
6910,159491.5991248671
5701,332772.0143933116
1,250610.55947682878
6853,167236.26832492964
5386,177566.3212713198
9251,227791.4529373574
8580,188107.0557560512
3644,223999.5988834376
3258,191771.15619318318
329,193725.33283627304
5038,217207.66334606946
2526,195219.6115803262
2082,398351.52176789514
11081,150239.00012852732
3927,203612.5894868444
12305,178374.05723204877
10975,274489.3097449958
2590,217007.9203355343
9337,173873.4421060251
9368,181329.96182383774
16111,149614.1782130842
986,303289.3378477945
426,180638.2751990081
10040,174575.24997218535
16463,159820.85040171363
3704,238921.64145180682
15406,278033.34567341924
10035,310564.5446987629
16251,134973.49256710277
9520,459899.6052193119
503,191506.65231924917
8260,264470.6451740375
14309,233635.9806824181
16054,277717.95255066676
3885,247294.8735098782
5924,136900.31140608434
12843,175198.15464626864
14300,129759.97606156488
12608,277785.23685035773
11437,144802.0476029415
9535,167297.54592336452
1528,189790.38952257932
11518,165197.03135799195
6401,255754.21203456813
9129,162015.53981975385
13069,195416.61859335488
16607,159864.88793459994
1473,279537.8612816303
6085,214735.70403354554
4067,247410.70235752524
9178,180096.54318165078
5090,143092.81123447808
15046,297292.05839825474
13621,152030.29325217847
16065,196224.55926791762
1944,187286.71154292577
1060,266462.0218790287
1764,302434.51852280594
1705,187851.48683822277
9961,109702.84755669226
18,242753.37118223216
10371,101316.25434133188
13185,127631.69547071093
13139,277725.45402933354
3161,336724.264742047
11931,233104.1001859107
8759,185127.22504196913
12969,89625.65539124352
14329,288420.9339254662
3637,197046.79935599896
1165,103759.90740205291
9976,189040.6625702212
16490,218534.58741863488
2074,290001.15774425416
15364,341984.2577986118
11394,296191.2307223741
10222,238924.17480537092
5948,125803.84609159884
7494,193584.29070709218
6285,213443.3921313959
15220,133847.48304955167
3237,155565.91497277791
3528,198935.84589347112
6289,293306.08202282456
15784,232035.85361752412
15321,320219.86328506516
4562,150829.05389234444
6402,235072.98377766446
12688,210684.83187828108
3536,175512.03132720455
8426,123978.50248265042
12434,270573.9897939067
5645,192627.69291658903
15080,213043.30116948325
4677,183458.81644606648
9818,355304.25569481694
13496,162377.36556850662
15682,247881.10451106325
6284,264066.1962038253
14342,177700.15329542485
8109,215581.62688479378
14818,236286.3100686263
5724,102903.4419201484
7471,161475.96683384283
14905,202520.52312258913
9719,355194.80978706916
10637,282968.48001960287
12838,166611.49388628005
15949,215523.14137912946
2334,288774.33510566823
3416,183283.8779376476
12303,135853.6807113061
528,174340.01665251315
980,183775.00693910927
1298,113071.96573382708
13728,173330.19118313407
10842,127322.26313610947
14596,110140.57361496096
1899,394082.58370548015
16380,264219.51286276686
7855,149705.7964071661
8147,242711.9855232106
11469,154018.67290400763
5779,68246.04228707754
3389,403849.68171220494
7885,236513.75217300374
5254,431468.84343944106
6383,131375.28335292256
3498,217388.40190130175
16166,448229.3342667066
2413,248369.80902086248
14653,239282.67257089246
9345,159980.9195303396
13711,178462.93362842247
822,194199.93078231768
12640,155910.81381192102
11954,276535.8952824019
7914,364491.2070020633
7394,332956.54570758
7354,186665.73333832022
13058,150350.82601251843
4836,244969.1364947059
362,153038.8821345344
9365,119531.71833652082
211,123750.62993679628
8543,152922.20835900365
188,181143.12276699723
14196,441770.34550847654
7114,312012.1495246494
13431,210426.55209152147
12869,306605.01063117594
16681,275525.05164008064
16528,170773.69553741842
390,358472.79990637803
11752,153046.5224098444
4408,147247.09955671828
3315,187452.49434318978
16071,203980.02278473883
16535,67188.58025932666
12463,225875.89756443514
12790,254617.71372386377
11787,140630.77597575026
14577,178706.41329159218
4431,259504.43260725905
10286,146675.5815939904
1676,267290.0840073263
13993,308761.0635290679
4761,173638.2530317981
14670,205101.02354487227
4795,260920.17619618325
15411,241625.499672802
2909,70237.57287978665
8236,404452.5067089708
14017,151251.7005841578
13974,250431.27979250232
6513,234715.0889178234
7695,152745.85233933912
5286,177251.2185351394
4902,277286.6986067219
1124,323675.67450038553
10436,200895.5641088781
14749,295684.31786332396
2609,210109.4536892692
14548,221824.90570045085
1566,155725.79815518027
3649,180387.1768085902
16101,238259.81456931197
13095,174447.28392801853
2779,170766.80470360647
14203,132896.69437296904
11019,186586.2481979227
7653,154504.68887829516
12835,191424.48496941087
9683,281130.4897031351
6955,124331.67029007847
11504,143856.196563185
12110,183083.30174495245
237,208321.2636507417
2612,209549.83796190916
8855,294177.1743971074
8729,140498.19910774316
11580,195625.3667857257
13807,202657.52930617298
5375,205127.00497859265
16767,338440.9750598246
14540,210315.06798790934
255,279557.4289320941
3586,170126.51246617406
5671,163350.60217159172
10311,339887.2325832218
13280,221473.55488494082
1788,211230.46810124328
12128,183788.34812600314
3576,396756.95108461694
1285,233820.8767673274
13502,189206.62964916544
6518,217108.94960271125
1729,164749.1907151444
5398,178876.4368790946
12539,250716.7400672769
1476,172246.06517912188
5057,379514.4953481374
5133,231864.74485633548
2196,419256.4183935643
4041,208683.48060149452
5252,77708.49696633822
12879,163744.9879805538
13210,211729.3464549648
7390,330352.97291251784
15942,147459.59145223658
7054,140382.3952348649
14632,228431.9283577153
10208,232502.1566187357
14120,177601.69291830942
13607,208441.99024004408
9647,212468.09615747447
12134,197045.61602557133
8593,129902.58203753825
16231,142334.93191764207
12474,159505.70602518984
11640,128614.560946851
1685,109954.53997949006
4474,138553.89352463846
15313,207523.81944040023
1736,135729.05565365124
16471,172413.01115522333
12517,188484.12213203724
15437,210112.94456719063
3381,195868.99399744679
16555,145405.73257501583
15738,206665.85135476972
2896,106080.6080143033
11356,326116.3453574146
9734,167080.6484255192
1890,158651.88554683034
15344,203921.18687549766
13575,131929.01042732564
14595,211826.20910267826
10567,214518.07452580615
12889,184941.87059347302
1213,212463.18727091755
8841,104896.71103505076
473,231675.18359064733
14853,212028.0787264611
15271,397394.3614911073
14191,253895.0091046166
12703,272435.3254038379
2649,226807.5704426695
14916,151191.30223906424
8975,112721.00752299128
12108,238968.14668155293
6070,152367.19342931928
15765,168039.86102818343
3713,114142.40232760293
1618,279564.2713865479
13874,167222.86469850925
4407,130405.19884971649
8550,210898.47315166544
15759,336416.74460383225
7808,141805.1651869253
1127,196712.78141818102
13108,295174.1509206386
4426,177732.3002022646
6175,265905.955700281
7903,235399.03481942852
2076,70603.05682767127
9924,224617.53216039922
2322,149104.67066359415
13844,182449.27838323067
13871,145431.6271881872
5908,256457.67046179608
429,455041.309144622
3443,137578.50192343452
170,126179.55790256098
9879,302914.55291273317
15324,269882.78376148804
15616,169008.43937605765
14217,266982.54370326054
5262,201354.59826296
13426,277194.1523777218
13286,169718.3157708509
10464,165785.00419310384
10881,186583.03494317306
12776,127245.82289534698
10664,190005.46251452275
15237,216768.7177487441
15999,240314.54386423386
4816,275961.0023711112
13856,162960.38852888066
2701,214638.92412402268
635,178443.52694274715
4016,209943.04433444457
64,198848.06767718153
4881,200288.25009785936
7017,294940.6414803342
7184,248438.61985856766
487,164894.28269036597
15897,360515.91199381877
11444,137866.00742836576
3260,171317.5757431226
3127,162736.44962283128
7899,141127.9092390427
5705,194154.1164080972
12960,224940.70481026385
4046,179509.2891701524
2190,242587.26692124194
15787,146630.84031413036
1926,246543.71090973026
3944,176869.39880123158
14709,248410.27822241877
13046,175336.16729885005
9845,189619.31278253638
7432,109935.16447506052
11524,220841.73605696528
6393,182981.44300963372
11323,147750.43714412866
10352,248115.91065655803
6811,336935.1099707533
2606,292892.50899893243
11660,377742.9637048464
8305,200634.90127334208
7357,202048.4298015524
14796,166747.92527525558
15587,144206.182565555
2461,391242.61970281554
5605,191555.13968025817
6554,187580.1903600465
7662,246809.4238210804
11798,214816.64676617496
12078,195813.04112552854
1758,126437.35498007628
7661,487017.1596053532
3335,173033.19613797142
2854,197636.43185783978
16659,240273.29253508587
5241,289130.97637531866
16469,374412.7936405227
16098,164900.98287858427
15049,172023.48799193723
5152,79353.01656164028
2166,153785.91461806718
16465,212117.0491405696
1768,124433.12183385389
8744,192283.639574119
10594,157796.34582822237
1339,161185.87860678753
6998,179297.95841272632
723,209870.74987748906
11357,181912.63648420965
4413,178347.11168894242
5026,205393.96576561668
4412,243455.64402348676
537,153323.76966734222
10270,116149.90334840174
9571,253894.79010891626
9969,185495.57351510867
7822,70049.4376669402
6621,214125.1171318218
208,188439.10085349588
5195,207163.82658563566
7032,140201.48310903762
8263,185731.72102330456
14719,412908.2585408427
15622,170747.82836203475
4259,191987.33967929104
3085,302152.1953018304
172,184841.4838822817
7130,159482.17665043587
8767,170050.54623530875
3087,165012.1064156787
4089,257596.44890030706
11477,120462.4612853536
2246,185138.08182938964
1793,185995.0309545335
1630,191710.5639742847
1189,134960.3790181938
6050,242517.92038852756
8752,152072.5033892124
8963,179709.8959256
9671,392341.10034911
4820,141558.00406511643
4475,157352.73266412245
6396,213854.0159546944
8932,198474.77762766124
162,163798.44193818767
10847,150152.88202139403
5692,364857.1756185154
7316,253997.050420905
5485,209600.83748526254
9780,324040.6439840341
7307,134405.6350469253
9739,349544.35793882137
7426,161786.66213309453
835,171910.28067034815
11744,284965.39114519214
11907,210214.2621754933
5684,188659.1608432655
10335,117410.04684805051
4466,216896.51213049708
11593,136299.74220807623
244,211431.81249490523
15205,266596.1455301717
6071,178518.66883246053
9455,470215.2868263638
15862,310135.0989918806
8165,276026.80055848585
5002,225532.0950978496
5922,263779.3751017075
16616,279989.2294927283
7615,255394.1665885352
7911,202103.55965470162
7748,218034.0411205911
11265,362459.9913815391
15820,164494.72481186065
6648,181193.95883215437
7117,303997.90812251833
10262,189341.79610500814
2853,270098.62138853216
4606,227939.40919493485
12747,142078.75562407484
3953,151408.5246073212
3552,195091.21972603103
2675,260981.98704898913
4611,190989.4181809692
2025,228929.02654000506
5424,194216.2385483645
8546,176536.5010828274
8875,159306.64889259852
2807,379940.61255738325
8578,232960.3131381407
786,344486.35434388
3945,201498.10123314222
16733,130120.3141989738
16191,166881.5856881437
12669,176114.02674359633
10493,156078.71584940652
6671,225919.77230762332
9330,227929.10026591588
1622,145672.26191217403
8713,222466.19553882076
8696,249701.24565389744
9187,240025.9427973311
14551,169835.41189410107
2646,276398.3281200357
9563,290910.6842629296
4031,149083.94523184767
5155,190499.6534014118
12116,342761.067880609
3834,376403.24144079344
7785,244998.58897596443
307,153999.04149614778
13663,182342.82961255094
16357,114090.03790462519
10646,155090.60508852472
5615,168495.50184177217
4604,170826.04142992804
9308,180875.2294120229
16789,233705.1979024208
15721,208023.53994081877
4994,374691.7278233362
5454,166856.03191482212
4034,207886.2162847257
1420,351719.2437056305
6453,149050.57352606644
8167,185233.0528612566
11657,257848.38551493103
14356,417094.311101619
2024,236289.1041809301
7701,110284.8394809146
6291,188790.40412205475
789,203815.19846177983
16315,283953.6422703627
3677,182470.82481501155
13309,146043.81863339487
2088,98985.45881995579
3707,190488.65707662597
5240,217048.15727757313
13197,218604.97886091348
3147,162031.15396768955
76,320133.7383848724
14287,150961.32744259667
7940,267712.9698125203
2515,112048.40465932258
4891,239019.72302591708
7623,321467.25487874565
10671,387490.9271810229
13030,181046.1442455911
14686,222769.926356897
13272,236206.46275917947
14954,295640.33231815783
16264,239907.77588990514
14461,169230.69064962884
13107,275673.721355894
8740,287842.53123413125
2824,245812.03810789183
1645,124167.23356948247
15613,168073.69989191153
4803,227904.62574485055
971,158587.48853344796
13952,174199.2205428333
3320,181737.51736021676
15110,157474.6699339441
2440,170239.28306485908
10462,146032.98944257593
6011,323078.29755804176
9405,121552.20908092812
511,164947.14138520916
4141,416885.5026830286
11651,156074.35618294455
343,221188.64500238292
14750,237307.61507256454
3711,182279.16321646376
6322,154381.04261305108
6533,205529.8829043104
6089,268064.7466115898
286,297647.65489305876
7639,98899.85622833068
16722,187308.3697712072
9157,238113.58548441387
7137,262781.58528285136
6669,330353.45354727237
3326,292207.4272239465
5820,154040.7545007896
11604,217422.76081790734
16087,192356.59612529163
5327,212765.7497105336
13639,199844.78918498725
349,324179.6468853078
15181,227618.4169357027
4821,254389.79171402016
1740,189336.5748047579
3450,143940.26873894111
16064,137021.73809968025
1804,111799.01816938906
5296,134647.51152495772
5346,482704.15075962234
4723,306094.8858621835
417,159591.6173033756
15756,163267.82331611746
14090,186219.7368093794
14778,320952.7916296702
2560,170733.1770689639
12920,82486.96196035232
8249,136756.20740235934
7125,161758.8544238231
11732,152448.34090262608
13365,397236.95896421303
5361,364954.6964565192
15937,260677.56449549526
2591,191205.3331731595
15706,181668.42829219118
2105,217165.07768100355
7220,314197.560657069
14562,200385.95548272788
6836,172240.002737984
8180,248350.46690168188
4695,135506.3646655732
5783,330297.01396158495
4780,203251.4987702028
12504,180448.49091832803
